@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
166.73,63.4,0.79,1.383,8,normal
166.14,63.17,0.561,1.294,8,normal
165.41,62.89,0.581,1.277,8,normal
164.71,62.63,0.543,1.257,8,normal
164,62.36,0.646,1.351,8,normal
163.29,62.09,0.655,0.637,8,normal
163.31,62.09,0.829,0.988,8,normal
163.15,62.03,0.892,1.014,8,normal
163.03,61.99,1.221,0.958,8,normal
163.29,62.09,1.643,0.938,8,normal
164,62.36,1.318,0.895,8,normal
164.42,62.52,1.021,0.889,8,normal
164.55,62.57,0.825,0.872,8,normal
164.5,62.55,0.694,0.788,8,normal
164.41,62.51,0.906,0.784,8,normal
164.53,62.56,1.327,0.867,8,normal
164.99,62.73,1.197,0.915,8,normal
165.27,62.84,1.002,1.104,8,normal
165.17,62.8,6.23,0.307,8,normal
171.09,65.05,2.922,0.055,8,normal
173.96,66.14,2.032,0.058,8,normal
175.93,66.9,1.523,0.066,8,normal
177.39,67.45,1.712,0.067,8,normal
179.04,68.07,1.59,0.057,8,normal
180.57,68.66,2.346,0.062,9,normal
182.85,69.53,1.45,0.058,9,normal
184.25,70.06,1.383,0.143,9,normal
185.49,70.53,1.218,0.632,9,normal
186.34,70.85,1.08,0.535,9,normal
186.89,71.06,1.302,0.522,9,normal
187.67,71.36,1.244,0.52,9,normal
188.39,71.63,1.725,0.691,9,normal
189.42,72.02,1.331,0.786,9,normal
189.97,72.23,1.33,0.79,9,normal
190.74,72.52,3.476,0.373,9,normal
193.84,73.7,2.925,0.321,9,normal
196.45,74.69,1.993,0.414,9,normal
198.03,75.3,1.402,0.415,9,normal
199.01,75.67,1.128,0.414,9,normal
199.73,75.94,1.149,0.415,9,normal
200.46,76.22,1.195,0.744,9,normal
200.91,76.39,1.01,0.747,9,flood
201.18,76.49,1.006,0.771,9,flood
201.41,76.58,1.223,0.781,9,flood
201.85,76.75,1.159,0.896,9,flood
202.12,76.85,2.449,0.635,9,flood
203.93,77.54,5.087,0.112,9,flood
208.9,79.43,3.737,0.074,9,flood
212.57,80.82,2.488,0.55,9,flood
214.5,81.56,2.291,0.667,9,flood
216.13,82.18,2.922,0.346,9,flood
218.71,83.16,1.794,0.169,9,flood
220.33,83.78,1.373,0.466,9,flood
221.24,84.12,1.717,0.496,9,flood
222.46,84.58,1.853,0.52,10,flood
223.79,85.09,1.444,0.705,10,flood
224.53,85.37,1.368,0.674,10,flood
225.22,85.64,1.229,0.837,10,flood
225.62,85.79,1.036,0.856,10,flood
225.8,85.85,0.965,0.965,10,flood
225.8,85.85,1.134,1.001,10,flood
225.93,85.9,1.533,0.883,10,flood
226.58,86.15,1.23,0.872,10,flood
226.94,86.29,0.926,0.87,10,flood
226.99,86.31,0.962,0.872,10,flood
227.08,86.34,0.958,0.79,10,flood
227.25,86.41,1.146,0.754,10,flood
227.64,86.56,1.295,0.388,10,flood
228.55,86.9,2.994,0.204,10,flood
231.34,87.96,1.604,0.193,10,flood
232.75,88.5,1.686,0.185,10,flood
234.25,89.07,1.255,0.191,10,flood
235.32,89.47,1.113,0.195,10,flood
236.24,89.82,1.09,0.194,10,flood
237.13,90.16,0.895,0.446,10,flood
237.58,90.33,0.9,0.45,10,flood
237.8,90.42,0.81,0.58,10,flood
238.01,90.5,0.8,0.6,10,flood
238.25,90.59,0.74,0.5,10,flood
238.49,90.68,0.72,0.49,10,flood
238.71,90.76,0.734,0.487,10,flood
238.96,90.86,0.646,0.411,10,flood
239.19,90.95,0.622,0.353,10,flood
239.46,91.05,0.61,0.353,10,flood
239.72,91.15,0.883,0.222,10,flood
240.38,91.4,1.5,0.089,11,flood
241.79,91.94,0.843,0.07,11,flood
242.56,92.23,1.114,0.072,11,flood
243.61,92.63,0.989,0.071,11,flood
244.52,92.97,0.872,0.312,11,flood
245.08,93.19,0.77,0.363,11,flood
245.22,93.24,0.687,0.787,11,flood
245.12,93.2,2.455,0.88,11,flood
246.76,93.83,1.419,0.725,11,flood
247.46,94.09,1.297,0.58,11,flood
248.18,94.36,1.073,0.412,11,flood
248.84,94.61,0.953,0.203,11,flood
249.59,94.9,0.831,0.069,11,flood
250.35,95.19,0.728,0.078,11,flood
251,95.44,0.697,0.081,11,flood
251.62,95.67,0.607,0.081,11,flood
252.14,95.87,0.798,0.07,11,flood
252.87,96.15,1.058,0.308,11,flood
253.62,96.43,0.925,0.409,11,flood
254.13,96.63,0.677,0.431,11,flood
254.38,96.72,0.716,0.435,11,flood
254.66,96.83,0.628,0.438,11,flood
254.85,96.9,0.655,0.431,11,flood
255.08,96.99,0.544,0.432,11,flood
255.19,97.03,0.537,0.436,11,flood
255.29,97.07,0.535,0.434,11,flood
